Index,demand
22878,0.031616926
22879,0.13793038
22880,0.010671326
22881,0.07746581
22882,0.03372685
22883,0.010742271
22884,0.025203489
22885,0.040770162
22886,0.06708088
22887,0.0949611
22888,0.13022302
22889,0.1166489
22890,0.26815748
22891,0.14395884
22892,0.24994953
22893,0.014214125
22894,0.104278006
22895,0.013636271
22896,0.06289022
22897,0.043791402
22898,0.09167134
22899,0.033404946
22900,0.022261748
22901,0.05419541
22902,0.037869
22903,0.05345184
22904,0.08254013
22905,0.03271226
22906,0.066152446
22907,0.022108547
22908,0.027615447
22909,0.0847188
22910,0.016665606
22911,0.04673084
22912,0.101305835
22913,0.07021127
22914,0.14210813
22915,0.33328032
22916,0.11287024
22917,0.13005537
22918,0.07148304
22919,0.085370526
22920,0.08419514
22921,0.11408381
22922,0.06676176
22923,0.011391074
22924,0.34583354
22925,0.07312742
22926,0.080075644
22927,0.064593814
22928,0.0794247
22929,0.025775993
22930,0.019326428
22931,0.024480237
22932,0.049800888
22933,0.20374349
22934,0.06704234
22935,0.059050977
22936,0.11836089
22937,0.81839573
22938,0.10611424
22939,0.019325608
22940,0.2045637
22941,0.070169434
22942,0.17397696
22943,0.18388905
22944,0.08090341
22945,0.020170199
22946,0.05486341
22947,0.043425586
22948,0.1044308
22949,0.15922746
22950,0.042608857
22951,0.169549
22952,0.08783167
22953,0.09303269
22954,0.022060355
22955,0.065204136
22956,0.08589872
22957,0.013802691
22958,0.13210548
22959,0.15617669
22960,0.2505041
22961,0.085782126
22962,0.03609592
22963,0.1274672
22964,0.16607685
22965,0.20432536
22966,0.06794078
22967,0.061083943
22968,0.0647065
22969,0.60120344
22970,0.041042574
22971,0.11297123
22972,0.2977054
22973,0.14298487
22974,0.012731759
22975,0.019925514
22976,0.010529638
22977,0.0515473
22978,0.0637026
22979,0.26252574
22980,0.2637071
22981,0.010167856
22982,0.09845553
22983,0.1001737
22984,0.16293238
22985,0.14409038
22986,0.14723401
22987,0.16537888
22988,0.23964505
22989,0.10052411
22990,0.057008218
22991,0.086469576
22992,0.06002013
22993,0.1857653
22994,0.89733034
22995,0.005047825
22996,0.05232634
22997,0.39173272
22998,0.018986009
22999,0.053583458
23000,0.25479606
23001,0.016557071
23002,0.016613496
23003,0.05905828
23004,0.092602275
23005,0.0184075
23006,0.051665895
23007,0.004903205
23008,0.41559106
23009,0.12714492
23010,0.09375039
23011,0.2685577
23012,0.15440604
23013,0.21275666
23014,0.3587625
23015,0.38264737
23016,0.16626374
23017,0.12262035
23018,0.23355824
23019,0.8539236
23020,0.29264054
23021,0.29249248
23022,0.024955146
23023,0.25533172
23024,0.06609376
23025,0.03041868
23026,0.020201497
23027,0.06843508
23028,0.009995703
23029,0.011581415
23030,0.027719473
23031,0.07065531
23032,0.10720049
23033,0.112518564
23034,0.1312199
23035,0.09442088
23036,0.25430268
23037,0.22250119
23038,0.028478928
23039,0.109066196
23040,0.27978408
23041,0.01964155
23042,0.065635934
23043,0.95523
23044,0.9857528
23045,0.6401546
23046,0.005429138
23047,0.028752292
23048,0.08838676
23049,0.42927018
23050,0.0813421
23051,0.01957696
23052,0.066119544
23053,0.027523877
23054,0.006381636
23055,0.06249924
23056,0.07098682
23057,0.06736351
23058,0.0129888775
23059,0.39187586
23060,0.018953793
23061,0.03834512
23062,0.24749489
23063,0.11849348
23064,0.05960326
23065,0.054634597
23066,0.34451425
23067,0.17677994
23068,0.025954636
23069,0.121799625
23070,0.10403159
23071,0.10563941
23072,0.94933754
23073,1.0085918
23074,0.6157308
23075,0.01930638
23076,0.06997819
23077,0.028346391
23078,0.43976036
23079,0.08853518
23080,0.27069607
23081,0.04775542
23082,0.09653067
23083,0.02514728
23084,0.09565129
23085,0.12051593
23086,0.15802555
23087,0.14727585
23088,0.51129925
23089,0.44347882
23090,0.25320566
23091,0.16121696
23092,0.08594302
23093,0.06911381
23094,0.121307485
23095,0.050017636
23096,0.11962266
23097,0.12753709
23098,0.13966377
23099,0.066242106
23100,0.0933555
23101,0.025129866
23102,0.94800496
23103,0.9648743
23104,0.9421083
23105,0.09943363
23106,0.043770157
23107,0.24516286
23108,0.40437865
23109,0.028335169
23110,0.046788745
23111,0.1093653
23112,0.05785041
23113,0.27013066
23114,1.0368553
23115,0.079656675
23116,0.13240157
23117,0.10878319
23118,0.1516674
23119,0.07964464
23120,0.30472118
23121,0.23351565
23122,0.03301202
23123,0.0932317
23124,0.116678126
23125,0.11017278
23126,0.04088439
23127,0.0241451
23128,0.2903374
23129,0.2803313
23130,0.15519278
23131,0.07124302
23132,0.029377354
23133,0.11406736
23134,0.07703052
23135,0.18882543
23136,0.031702794
23137,0.04728489
23138,0.051971592
23139,0.020576997
23140,0.023503713
23141,0.050853852
23142,0.05181389
23143,0.4989653
23144,0.7477635
23145,0.26772684
23146,0.27654067
23147,0.13152844
23148,0.16101085
23149,0.15852576
23150,0.5729504
23151,0.0956322
23152,0.04035285
23153,0.033006337
23154,0.15196063
23155,0.16487996
23156,0.12173946
23157,0.2897178
23158,0.2656397
23159,0.15119539
23160,0.89786726
23161,0.14299235
23162,0.01871892
23163,0.13695839
23164,0.2752293
23165,0.023230735
23166,0.058446225
23167,0.2830619
23168,0.06827229
23169,0.041157138
23170,0.040835377
23171,0.054617293
23172,0.15011264
23173,0.26117876
23174,0.17654634
23175,0.4681943
23176,0.2956247
23177,0.1536512
23178,0.15806541
23179,0.26794016
23180,0.024628814
23181,0.16182214
23182,0.08881102
23183,0.0549987
23184,0.42465112
23185,0.26545146
23186,0.057242304
23187,0.5120039
23188,0.27614322
23189,0.0045104437
23190,0.08203257
23191,0.110915326
23192,0.08357571
23193,0.046064608
23194,0.01312316
23195,0.010806828
23196,0.033231415
23197,0.07543006
23198,0.09259115
23199,0.105677836
23200,0.13715494
23201,0.41462535
23202,0.8330453
23203,0.31495047
23204,0.4292789
23205,0.63586175
23206,0.11062844
23207,0.019077737
23208,0.0750715
23209,0.07040509
23210,0.2536926
23211,0.2666677
23212,0.08041999
23213,0.027280739
23214,0.064930424
23215,0.12684883
23216,0.020605162
23217,0.04919761
23218,0.10933569
23219,0.021298274
23220,0.042940244
23221,0.0193349
23222,0.10007599
23223,0.011118476
23224,0.03614682
23225,0.07454891
23226,0.059703372
23227,0.089057505
23228,0.2672276
23229,0.2748674
23230,0.28586048
23231,0.7743006
23232,0.6639996
23233,0.2853367
23234,0.21566767
23235,0.048270945
23236,0.055786647
23237,0.10994973
23238,0.016554914
23239,0.02989004
23240,0.9481162
23241,0.0515992
23242,0.017529892
23243,0.066784464
23244,0.053825703
23245,0.11267962
23246,0.039098334
23247,0.05186581
23248,0.016796932
23249,0.048288662
23250,0.014161988
23251,0.020380594
23252,0.03236464
23253,0.09342054
23254,0.12633544
23255,0.5560794
23256,0.38329437
23257,0.24507314
23258,0.909074
23259,0.29965675
23260,0.44663346
23261,0.26632452
23262,0.04559316
23263,0.029838623
23264,0.03602428
23265,0.052352045
23266,0.05147875
23267,0.03928233
23268,0.06438651
23269,0.44112355
23270,0.20093505
23271,0.27335352
23272,0.029540386
23273,0.10476506
23274,0.12031933
23275,0.12802334
23276,0.2685566
23277,0.045954548
23278,0.0042832894
23279,0.029774893
23280,0.008793283
23281,0.047795676
23282,0.14972025
23283,0.814664
23284,0.451487
23285,0.6059239
23286,0.2641294
23287,0.2683979
23288,0.18176714
23289,0.22265722
23290,0.03620171
23291,0.0120421015
23292,0.021606948
23293,0.010994531
23294,0.029954204
23295,0.11695912
23296,0.12970242
23297,0.06625301
23298,0.19815473
23299,0.026285397
23300,0.07777511
23301,0.010588493
23302,0.19348443
23303,0.04222216
23304,0.12526523
23305,0.24700943
23306,0.03244547
23307,0.24362879
23308,0.17261393
23309,0.083697684
23310,0.14166264
23311,0.030077897
23312,0.09165956
23313,0.07982861
23314,0.040227067
23315,0.1222878
23316,0.118001275
23317,0.04290145
23318,0.025900725
23319,0.11217159
23320,0.011420835
23321,0.010727163
23322,0.016102763
23323,0.09427883
23324,0.036032703
23325,0.15049116
23326,0.04272466
23327,0.05255788
23328,0.011876659
23329,0.053046238
23330,0.15998009
23331,0.2937296
23332,0.56209606
23333,0.090364784
23334,0.053763483
23335,0.016319068
23336,0.07304354
23337,0.148988
23338,0.015261999
23339,0.02876884
23340,0.016625267
23341,0.030830124
23342,0.018977815
23343,0.013693819
23344,0.026584022
23345,0.091132626
23346,0.10817737
23347,0.42391086
23348,0.013784698
23349,0.018210962
23350,0.034365714
23351,0.09166958
23352,0.10805999
23353,0.40515786
23354,0.10815435
23355,0.25274953
23356,0.037136104
23357,0.015970442
23358,0.08525943
23359,0.14750697
23360,0.055153508
23361,0.01052769
23362,0.019240947
23363,0.0110697765
23364,0.2603946
23365,0.029414047
23366,0.010062901
23367,0.01656893
23368,0.02735915
23369,0.14518969
23370,0.075963184
23371,0.04685785
23372,0.016903123
23373,0.030287446
23374,0.07771733
23375,0.37221342
23376,0.03741807
23377,0.021510659
23378,0.0342401
23379,0.043776672
23380,0.06688687
23381,0.27227277
23382,0.07302394
23383,0.18255039
23384,0.09692608
23385,0.033218913
23386,0.017919641
23387,0.04944992
23388,0.05424978
23389,0.033897668
23390,0.34229144
23391,0.26293662
23392,0.018899707
23393,0.11439768
23394,0.056935463
23395,0.010954915
23396,0.012087561
23397,0.44502705
23398,0.826492
23399,0.24033627
23400,0.11135447
23401,0.090736374
23402,0.052253503
23403,0.043132793
23404,0.10817167
23405,0.09732406
23406,0.11962079
23407,0.9355439
23408,0.08043575
23409,0.018571649
23410,0.081114076
23411,0.080622934
23412,0.020016281
23413,0.04013271
23414,0.13785517
23415,0.4969622
23416,0.0773102
23417,0.14125527
23418,0.023328874
23419,0.050880626
23420,0.10333492
23421,0.034495987
23422,0.028204737
23423,0.068331376
23424,0.06701433
23425,0.025090361
23426,0.01854243
23427,0.063698865
23428,0.01764248
23429,0.14342768
23430,0.044648092
23431,0.04127772
23432,0.017406508
23433,0.03472889
23434,0.08282272
23435,0.108358
23436,0.020121036
23437,0.055577192
23438,0.9273547
23439,0.062467203
23440,0.12553464
23441,0.050273538
23442,0.042351916
23443,0.055551182
23444,0.04987198
23445,0.016852492
23446,0.02006377
23447,0.1938782
23448,0.030830398
23449,0.016666178
23450,0.053605698
23451,0.1207211
23452,0.020144451
23453,0.117569044
23454,0.041499782
23455,0.02279228
23456,0.052660126
23457,0.42342636
23458,0.022012722
23459,0.019789798
23460,0.054187294
23461,0.034199093
23462,0.15697365
23463,0.07311801
23464,0.012938461
23465,0.00319562
23466,0.06701571
23467,0.1455601
23468,0.0948553
23469,0.07756392
23470,0.06925565
23471,0.02825054
23472,0.056087703
23473,0.018146202
23474,0.15178576
23475,0.16323091
23476,0.2292254
23477,0.008120371
23478,0.030861009
23479,0.015236968
23480,0.013693787
23481,0.017806655
23482,0.019877095
23483,0.010083317
23484,0.01709146
23485,0.009926661
23486,0.016077092
23487,0.017232498
23488,0.024864158
23489,0.05419187
23490,0.058464132
23491,0.11214429
23492,0.009727366
23493,0.23646992
23494,0.17103374
23495,0.0105789
23496,0.013851409
23497,0.028122678
23498,0.016262919
23499,0.013124032
23500,0.024998458
23501,0.01970091
23502,0.029326584
23503,0.013526736
23504,0.012653678
23505,0.007921228
23506,0.007063324
23507,0.066982545
23508,0.02647094
23509,0.03853782
23510,0.015273647
23511,0.015756259
23512,0.011991538
23513,0.106460616
23514,0.033700064
23515,0.054499228
23516,0.009041864
23517,0.011432556
23518,0.02821909
23519,0.10650057
23520,0.013998252
23521,0.010109442
23522,0.35486788
23523,0.062339924
23524,0.06586125
23525,0.06295386
23526,0.014804467
23527,0.008324667
23528,0.09337153
23529,0.02214367
23530,0.08777582
23531,0.09361409
23532,0.15228997
23533,0.019221738
23534,0.026435241
23535,0.030009806
23536,0.035203125
23537,0.0068473103
23538,0.0142440135
23539,0.014400065
23540,0.036479555
23541,0.013535466
23542,0.013474036
23543,0.06684837
23544,0.06617635
23545,0.27273467
23546,0.014031429
23547,0.018150378
23548,0.02343894
23549,0.013105795
23550,0.0175846
23551,0.060237963
23552,0.023673307
23553,0.015288263
23554,0.03136606
23555,0.033204164
23556,0.010271801
23557,0.009786892
23558,0.014509969
23559,0.03241671
23560,0.120280586
23561,0.14937723
23562,0.018583557
23563,0.092634454
23564,0.021257114
23565,0.03284264
23566,0.04906135
23567,0.048373833
23568,0.055895463
23569,0.029259998
23570,0.030611556
23571,0.031160438
23572,0.09025861
23573,0.04114233
23574,0.0317245
23575,0.029476846
23576,0.10766963
23577,0.035292275
23578,0.062579304
23579,0.2538072
23580,0.22138639
23581,0.04390016
23582,0.15081084
23583,0.060384773
23584,0.3941041
23585,0.081366956
23586,0.11542119
23587,0.051589377
23588,0.072964706
23589,0.03519558
23590,0.010422098
23591,0.11790008
23592,0.028458023
23593,0.71274847
23594,0.13885482
23595,0.041038573
23596,0.03125351
23597,0.12677197
23598,0.054072533
23599,0.027870733
23600,0.05063341
23601,0.028067019
23602,0.096009575
23603,0.259342
23604,0.43293387
23605,0.4240007
23606,0.057165917
23607,0.109716564
23608,0.24777634
23609,0.02025964
23610,0.055633966
23611,0.040362135
23612,0.067545466
23613,0.076206565
23614,0.031643398
23615,0.38165358
23616,0.118134625
23617,0.12600555
23618,0.43644616
23619,0.11273694
23620,0.40609515
23621,0.018024866
23622,0.06351237
23623,0.30268085
23624,0.054246306
23625,0.055068485
23626,0.038354024
23627,0.05477788
23628,0.07159389
23629,0.100384936
23630,0.07927167
23631,0.033333447
23632,0.044118937
23633,0.15821247
23634,0.04519835
23635,0.030134054
23636,0.060520753
23637,0.06257556
23638,0.07947025
23639,0.030246861
23640,0.04486806
23641,0.0371291
23642,0.070591964
23643,0.02820258
23644,0.05445772
23645,0.13976836
23646,0.053129315
23647,0.24587691
23648,0.020859042
23649,0.045971654
23650,0.043398123
23651,0.015904892
23652,0.4393238
23653,0.10415546
23654,0.061205816
23655,0.27067313
23656,0.4354556
23657,0.009216148
23658,0.0052177366
23659,0.09338169
23660,0.056137774
23661,0.0131960595
23662,0.012535267
23663,0.06665779
23664,0.09218399
23665,0.1554843
23666,0.27868956
23667,0.016591866
23668,0.09722543
23669,0.04619574
23670,0.028332425
23671,0.035470363
23672,0.3601161
23673,0.020375866
23674,0.049605735
23675,0.048793904
23676,0.037567705
23677,0.12589498
23678,0.39439914
23679,0.06482786
23680,0.07769456
23681,0.02492227
23682,0.05289659
23683,0.068174444
23684,0.012191624
23685,0.018962743
23686,0.031160861
23687,0.012803168
23688,0.117582366
23689,0.16331321
23690,0.10000195
23691,0.10940302
23692,0.07100825
23693,0.009891251
23694,0.03462052
23695,0.036220957
23696,0.03345441
23697,0.04316162
23698,0.004843615
23699,0.098067425
23700,0.06490566
23701,0.23351395
23702,0.016939193
23703,0.045093883
23704,0.035095617
23705,0.023824202
23706,0.0143680945
23707,0.030050393
23708,0.052697144
23709,0.019587865
23710,0.026585704
23711,0.07669675
23712,0.1798394
23713,0.19831544
23714,0.043496545
23715,0.046380337
23716,0.040586412
23717,0.10212512
23718,0.062316053
23719,0.06508727
23720,0.013309336
23721,0.033101887
23722,0.2594802
23723,0.032579
23724,0.031510163
23725,0.035646684
23726,0.0059052436
23727,0.15050922
23728,0.07605971
23729,0.26278645
23730,0.24726856
23731,0.2551894
23732,0.07558553
23733,0.050850887
23734,0.020059591
23735,0.05900777
23736,0.05673392
23737,0.12941259
23738,0.052347247
23739,0.57466835
23740,0.11708009
23741,0.12003577
23742,0.059212714
23743,0.01775937
23744,0.010437338
23745,0.011746933
23746,0.06610298
23747,0.027026884
23748,0.02047134
23749,0.020992873
23750,0.02546016
23751,0.09807377
23752,0.05085375
23753,0.09232408
23754,0.07920857
23755,0.1247011
23756,0.15141952
23757,0.35545596
23758,0.073114656
23759,0.028517345
23760,0.09035392
23761,0.01852387
23762,0.05090106
23763,0.025325375
23764,0.0101008
23765,0.081692144
23766,0.06442506
23767,0.123737976
23768,0.044510614
23769,0.1043688
23770,0.0439554
23771,0.06308542
23772,0.027100476
23773,0.01860567
23774,0.14108531
23775,0.01261675
23776,0.073828936
23777,0.03387905
23778,0.011623555
23779,0.023321902
23780,0.041475628
23781,0.062985055
23782,0.0871639
23783,0.12797734
23784,0.11277145
23785,0.26524824
23786,0.23881905
23787,0.16554394
23788,0.015242546
23789,0.11324459
23790,0.016093018
23791,0.063503444
23792,0.042822063
23793,0.09046992
23794,0.034147825
23795,0.023687195
23796,0.053884655
23797,0.03798855
23798,0.016831858
23799,0.055423185
23800,0.08327411
23801,0.03217821
23802,0.06500709
23803,0.02419579
23804,0.032000996
23805,0.01679947
23806,0.013998271
23807,0.08337836
23808,0.014666701
23809,0.046561003
23810,0.10496528
23811,0.06993984
23812,0.14814697
23813,0.29816324
23814,0.119683295
23815,0.12738909
23816,0.07173385
23817,0.08584287
23818,0.085243344
23819,0.109513015
23820,0.06348829
23821,0.011442188
23822,0.016289253
23823,0.18675096
23824,0.07298911
23825,0.0801803
23826,0.06682126
23827,0.07873739
23828,0.018551826
23829,0.027444324
23830,0.019785106
23831,0.02405063
23832,0.047952455
23833,0.2894799
23834,0.07135522
23835,0.05624649
23836,0.12828583
23837,0.8115021
23838,0.10588735
23839,0.01773219
23840,0.12210489
23841,0.06796519
23842,0.16957116
23843,0.25707906
23844,0.08454494
23845,0.01963734
23846,0.054714713
23847,0.04383665
23848,0.09639994
23849,0.15934764
23850,0.041594293
23851,0.16226387
23852,0.08630569
23853,0.0942156
23854,0.014607163
23855,0.023883097
23856,0.0674614
23857,0.08585415
23858,0.017055416
23859,0.12542057
23860,0.1546237
23861,0.25572583
23862,0.087193884
23863,0.035433073
23864,0.11646101
23865,0.16824745
23866,0.18767048
23867,0.06668023
23868,0.009284691
23869,0.060370147
23870,0.023550333
23871,0.009478531
23872,0.06503934
23873,0.5621787
23874,0.039230768
23875,0.12033991
23876,0.31229693
23877,0.14639558
23878,0.020311583
23879,0.05570299
23880,0.062974066
23881,0.26528478
23882,0.26401314
23883,0.010182702
23884,0.09763295
23885,0.099993855
23886,0.15804555
23887,0.25121957
23888,0.14420503
23889,0.17005636
23890,0.4165492
23891,0.098219484
23892,0.019942533
23893,0.057379782
23894,0.08838633
23895,0.061513767
23896,0.19861174
23897,0.9419258
23898,0.05151522
23899,0.4291611
23900,0.019041311
23901,0.049506653
23902,0.26341236
23903,0.015733913
23904,0.060610805
23905,0.09022944
23906,0.018777458
23907,0.053822316
23908,0.0026194116
23909,0.31536683
23910,0.12730795
23911,0.09346188
23912,0.26596048
23913,0.1537381
23914,0.18352863
23915,0.29160655
23916,0.33792394
23917,0.27197954
23918,0.23830938
23919,0.124040686
23920,0.91487557
23921,0.28785193
23922,0.33829582
23923,0.0053174756
23924,0.026179768
