Index,demand
18111,0.02734296275256903
18112,0.02295788144391326
18113,0.01020370109210834
18114,0.020843369439903316
18115,0.014886712033878353
18116,0.05164691186584129
18117,0.03759879623171562
18118,0.1586544561026408
18119,0.07772063088386447
18120,0.017255493863195748
18121,0.0644196049870164
18122,0.151981392600179
18123,0.0998889612618828
18124,0.08078296446939151
18125,0.0724834084719751
18126,0.028253243690104374
18127,0.05473647241509891
18128,0.12105236276144007
18129,0.26833650407251697
18130,0.11920474934543773
18131,0.007006091711630745
18132,0.03453018210440402
18133,0.017747014771638578
18134,0.015127465592156435
18135,0.016781358843196936
18136,0.016138613546510302
18137,0.020647133800535934
18138,0.016885073409275093
18139,0.02634540433900188
18140,0.05602067064132461
18141,0.05703748780126264
18142,0.11802385287113647
18143,0.006306646409405724
18144,0.12458534650417057
18145,0.010586602337558778
18146,0.17099488463425946
18147,0.02837268158074194
18148,0.014906539547821762
18149,0.011690461952832363
18150,0.020427108903847732
18151,0.025573303168099762
18152,0.0185174417612653
18153,0.028781258701111506
18154,0.009105304664153092
18155,0.06616277638856412
18156,0.027552947499370536
18157,0.040404496193135256
18158,0.014628874789481085
18159,0.05132768366185349
18160,0.017348015925210195
18161,0.010831745845605917
18162,0.008133710370329405
18163,0.011449491490734154
18164,0.0984031790738494
18165,0.03163588268735913
18166,0.05090731345192792
18167,0.005595926894219886
18168,0.029466047052758973
18169,0.018374641991842224
18170,0.1037813626170028
18171,0.2690545165250357
18172,0.06235022958257565
18173,0.06716958023208619
18174,0.06401876901108723
18175,0.0913191748718305
18176,0.027033653963129903
18177,0.012295864660511168
18178,0.08912257732596876
18179,0.08662191462976421
18180,0.009017044932442176
18181,0.14648800816761814
18182,0.018311467996796282
18183,0.028203086452866705
18184,0.034826567577213766
18185,0.03637584802693884
18186,0.02908369642740882
18187,0.025982751441399405
18188,0.007869914373784615
18189,0.014296277996717158
18190,0.013874044491811635
18191,0.009100051771042741
18192,0.04145133051804269
18193,0.012810217304913551
18194,0.00791248257710624
18195,0.06677696344833735
18196,0.06207282094635562
18197,0.005461459010783952
18198,0.004133663115655255
18199,0.26311522406496995
18200,0.018991091442834483
18201,0.026845981867940537
18202,0.017157660114857965
18203,0.028576004221030352
18204,0.004729833489644973
18205,0.013968832775130315
18206,0.018665558631694286
18207,0.05619027220429804
18208,0.02241067444852554
18209,0.015629902114692663
18210,0.03089352117460066
18211,0.03159504622557559
18212,0.009378112385012616
18213,0.011497034645094528
18214,0.03444508843947339
18215,0.12762925292465047
18216,0.16489677796213875
18217,0.019088911788682664
18218,0.09194717462167284
18219,0.020981750982331328
18220,0.00948905700796356
18221,0.037022328578225294
18222,0.04568468686600773
18223,0.09497115202460168
18224,0.02858835726599311
18225,0.03555864358707863
18226,0.09375454006035833
18227,0.041429519788002564
18228,0.026844791129621428
18229,0.11159316348979967
18230,0.03923478597643748
18231,0.06704573972445733
18232,0.04014249592474117
18233,0.12960576187835632
18234,0.3475045718481611
18235,0.04125196423226561
18236,0.14633733718891181
18237,0.06258044752719778
18238,0.27228012473191127
18239,0.07464225542126501
18240,0.12317360586101557
18241,0.01899968285836546
18242,0.07347387901414953
18243,0.03379158094776256
18244,0.015790291558650645
18245,0.2550041711108635
18246,0.029783282513037596
18247,0.538762512590807
18248,0.2540772790617989
18249,0.0434669434759701
18250,0.12847561094531304
18251,0.0483106874158169
18252,0.013187819628519146
18253,0.02919826173169689
18254,0.026623563245995567
18255,0.04992182590487554
18256,0.02661550828721022
18257,0.018777691533776078
18258,0.017220880930805763
18259,0.09394937664289726
18260,0.2575199438518787
18261,0.40679071391442323
18262,0.40367960250826246
18263,0.0640616983491808
18264,0.26027947953162667
18265,0.022990682950940436
18266,0.05890126223451982
18267,0.03844860120986163
18268,0.05875316408532663
18269,0.0687328297523794
18270,0.41341865073374084
18271,0.12014107686696729
18272,0.13250341586874861
18273,0.3948032639422635
18274,0.10421223990099145
18275,0.02265096111158922
18276,0.4184791130595371
18277,0.061830309801132806
18278,0.3757243780282747
18279,0.05055460030129509
18280,0.051084278863864956
18281,0.04238508296206023
18282,0.054342518095003865
18283,0.08301807457703639
18284,0.18066760215174626
18285,0.06643564575462049
18286,0.03082792723315336
18287,0.03187218768291679
18288,0.058536276168131444
18289,0.274905998648763
18290,0.045232968856394315
18291,0.031634704539673375
18292,0.06004549152738268
18293,0.058868933726924824
18294,0.07543944296606528
18295,0.042843565367556624
18296,0.03703008469855596
18297,0.09450887882555775
18298,0.05444807229940149
18299,0.13451722073331174
18300,0.26644279835877216
18301,0.04844980630581939
18302,0.04223196042217231
18303,0.022333799780966185
18304,0.017188489593047904
18305,0.39499404010914185
18306,0.1014092675870259
18307,0.06261213379241488
18308,0.27801930421646337
18309,0.29866485004980287
18310,0.08460567114316506
18311,0.05631941693346694
18312,0.019497738442993844
18313,0.023518202606503183
18314,0.01719228094814365
18315,0.007740033798503656
18316,0.005854463069773419
18317,0.09992751729547089
18318,0.012286113444632166
18319,0.06299147323409843
18320,0.06408082339308532
18321,0.08439769419375898
18322,0.17198081029159096
18323,0.3835304910289443
18324,0.0175773508250181
18325,0.08801965386247372
18326,0.04597751121012829
18327,0.00844384971807065
18328,0.030097528396481728
18329,0.02808710862313058
18330,0.1845686642154867
18331,0.051853933732832175
18332,0.011730593971048739
18333,0.04362462527355577
18334,0.040928196090916025
18335,0.029003068659574693
18336,0.12342587242263259
18337,0.39089808785849744
18338,0.05340613153591213
18339,0.07337971149831622
18340,0.020537635015376202
18341,0.024779201774025046
18342,0.052057418907491465
18343,0.06981580292874913
18344,0.011910955382910874
18345,0.03027418772953671
18346,0.014595136477099903
18347,0.11724472308285439
18348,0.16429816353450585
18349,0.09911782654980547
18350,0.11002015566867908
18351,0.06891749996377457
18352,0.02723537164666744
18353,0.03720211930576359
18354,0.03211667514693082
18355,0.04187239605392746
18356,0.09331497860317545
18357,0.06138563117963637
18358,0.19009942992107048
18359,0.019889082245772984
18360,0.049966964504941314
18361,0.0378630156884585
18362,0.021762681173653674
18363,0.01981007648388987
18364,0.02692270042869435
18365,0.05137612146946126
18366,0.025815059121908946
18367,0.07758978021043611
18368,0.25494563839643103
18369,0.22074569500885288
18370,0.04389385973397639
18371,0.046559877468493605
18372,0.04139946847866077
18373,0.10226291085217787
18374,0.05867335019465485
18375,0.015507154901625507
18376,0.06527681065364696
18377,0.14962632012120558
18378,0.03480397309443216
18379,0.02367890952058027
18380,0.034388313989056354
18381,0.006358145352424089
18382,0.12267971738693802
18383,0.07740767546248248
18384,0.2528507632780405
18385,0.22778586867392792
18386,0.21325038913795014
18387,0.0725219457876563
18388,0.05540817674947485
18389,0.021769829943263014
18390,0.06237879657127758
18391,0.05416524102189314
18392,0.01087657406420933
18393,0.1221661045230102
18394,0.053612080602476624
18395,0.5039168792574114
18396,0.12290280962464403
18397,0.02406902412496241
18398,0.11826375020579816
18399,0.05738487145772293
18400,0.047480495007122855
18401,0.020918601694772252
18402,0.06431597163364594
18403,0.02789612285873736
18404,0.022461529346888404
18405,0.024498237207699548
18406,0.09256789229998982
18407,0.05335876088467572
18408,0.1552588343912797
18409,0.07654551874163842
18410,0.12039302935371266
18411,0.23654811593173508
18412,0.4127770281085828
18413,0.07752038160991495
18414,0.02818088958526671
18415,0.09128644765604196
18416,0.02075287376939716
18417,0.04578820867753144
18418,0.00704272355692159
18419,0.026109783238945673
18420,0.010029096425884808
18421,0.08475841195764083
18422,0.0611130416716761
18423,0.12258366697410232
18424,0.04550759432471462
18425,0.10448080135383926
18426,0.043494150835142784
18427,0.06668177801568428
18428,0.031096736739263817
18429,0.13657773835532738
18430,0.031368567960021396
18431,0.069849120974895
18432,0.034267573419335846
18433,0.02615390102650479
18434,0.04425875961073558
18435,0.0679307572951934
18436,0.08567569043353103
18437,0.14431819307888033
18438,0.1099788570378577
18439,0.26616498668998323
18440,0.1351489887765826
18441,0.1428173552133455
18442,0.014149477094285694
18443,0.10892114707123213
18444,0.013070244198022283
18445,0.0606691484517982
18446,0.009566921762479653
18447,0.04439297762410621
18448,0.09124289583564657
18449,0.024729190419870307
18450,0.05364030077581355
18451,0.04173405711762759
18452,0.015474727661445569
18453,0.054847625781679815
18454,0.08091918508647447
18455,0.03305328752116539
18456,0.06389633593556021
18457,0.025041962469878908
18458,0.08459385558477461
18459,0.01694551156123316
18460,0.0438760985089129
18461,0.09510847941649445
18462,0.07275804787934163
18463,0.1539293384511082
18464,0.3001125409647661
18465,0.11380452325755894
18466,0.12000131034661736
18467,0.07308618712108568
18468,0.08645055273699001
18469,0.0871868771558763
18470,0.1024379159939879
18471,0.06395865771168784
18472,0.01231107373197431
18473,0.02229392843857521
18474,0.1910868068073479
18475,0.07336328879785615
18476,0.08096599052826128
18477,0.061281706109126276
18478,0.07886303225908393
18479,0.02532791522771153
18480,0.02032967897355515
18481,0.026013687049661147
18482,0.05413703301091902
18483,0.2980730420087628
18484,0.06747522908619065
18485,0.05708987462494297
18486,0.12759142156683112
18487,0.7397215809952895
18488,0.1109100943758978
18489,0.019887134323176233
18490,0.19953495299577167
18491,0.0696969982729865
18492,0.2666476061830707
18493,0.182966237402526
18494,0.07895947462008171
18495,0.022171909753221707
18496,0.05467969526082216
18497,0.09939519382485044
18498,0.04277540117866797
18499,0.10221061331106929
18500,0.1581122404405474
18501,0.047018129261016575
18502,0.2673204138470173
18503,0.08121273867163915
18504,0.08500283999005309
18505,0.016773648247548404
18506,0.019018221436266945
18507,0.02409413896229841
18508,0.0636360766408307
18509,0.08122223465741338
18510,0.018721047374185236
18511,0.13399637409897236
18512,0.14994314974889122
18513,0.24955175219340242
18514,0.0869528192997476
18515,0.036654274225757746
18516,0.1189661317676187
18517,0.16649509102473967
18518,0.40648844207804946
18519,0.07105307393726021
18520,0.057005053548525336
18521,0.025083828070337176
18522,0.009590046853486392
18523,0.07003653815117822
18524,0.49901641636088034
18525,0.04071666673219844
18526,0.10200193156530918
18527,0.4102740781284412
18528,0.14928957065705437
18529,0.01878520088874669
18530,0.012162451978382473
18531,0.01056448138330551
18532,0.055508678957135085
18533,0.06065798891302331
18534,0.25801856394468525
18535,0.2601589786875943
18536,0.10875026675571953
18537,0.09645590601595343
18538,0.15752334671660848
18539,0.14605458807841978
18540,0.1611850726096335
18541,0.18712825146299064
18542,0.3851054714462
18543,0.09698907389988673
18544,0.020843215773236834
18545,0.055277844919146876
18546,0.08356412914208625
18547,0.06042716719838681
18548,0.3677451704508874
18549,0.9307674577531735
18550,0.005394310331289772
18551,0.059226878085743354
18552,0.39478492503908064
18553,0.05188923663609159
18554,0.4134073133292045
18555,0.05756159178865955
18556,0.08927771990047702
18557,0.02034302278625202
18558,0.04882282209510662
18559,0.4084146781882897
18560,0.05842740506541744
18561,0.09309501646050883
18562,0.2629185164187041
18563,0.14484388665946524
18564,0.26454468564747646
18565,0.41553549970124515
18566,0.22775456660044258
18567,0.030472226107270142
18568,0.26259993014425304
18569,0.19057977600917345
18570,0.12340615459555906
18571,0.8490095504537958
18572,0.2897478175603557
18573,0.41535909251167474
18574,0.02472792727588633
18575,0.13778961282759733
18576,0.06208976517000465
18577,0.03152995584021161
18578,0.020705604129535767
18579,0.00786277056153215
18580,0.010520189012781945
18581,0.06669529518812208
18582,0.007860088025243295
18583,0.011146763937778463
18584,0.02543747964639836
18585,0.12307995940793565
18586,0.11083126653276137
18587,0.10935831692074757
18588,0.12737169641718873
18589,0.0924578745728074
18590,0.24012143400391195
18591,0.2054396312924963
18592,0.028973581933787546
18593,0.10943631368039103
18594,0.27830444953063166
18595,0.06502432990078441
18596,0.9873605866150492
18597,0.9377583530331578
18598,0.5758719222158387
18599,0.03154854519980372
18600,0.08582170937519044
18601,0.36640280196365327
18602,0.08490786181773302
18603,0.018399087248242546
18604,0.06454513814787616
18605,0.014149601800684595
18606,0.06379713525276066
18607,0.09445960015352035
18608,0.07168546627645338
18609,0.01441248815101742
18610,0.3928958680993503
18611,0.019545583147833164
18612,0.042134467919806
18613,0.13265094124546095
18614,0.11896968444240516
18615,0.06291382690576118
18616,0.05176884558460321
18617,0.2344992250857012
18618,0.09029373388744555
18619,0.027917184053185086
18620,0.1214998632231458
18621,0.10219643700362993
18622,0.171699547736854
18623,0.9703084342202887
18624,0.8948782401920874
18625,0.5466516299105241
18626,0.019452433962270043
18627,0.07057477310934235
18628,0.025241281523948
18629,0.29873801273723627
18630,0.08825472400708374
18631,0.26421726162926684
18632,0.0894625119418753
18633,0.025990658182549687
18634,0.09309726040946911
18635,0.13024316721232793
18636,0.14550879471712652
18637,0.15139349366255603
18638,0.4658765002679951
18639,0.40508536579760346
18640,0.23251273078128792
18641,0.15109295666297912
18642,0.0922034170059852
18643,0.06804147986659108
18644,0.1275617825928028
18645,0.05029202405806049
18646,0.040179796586138176
18647,0.12413583896629782
18648,0.1388067046516203
18649,0.06341628259254642
18650,0.09364732364097239
18651,0.026353892431972094
18652,0.9216532097433842
18653,0.9831256240675398
18654,1.0213258470374265
18655,0.09491852361879669
18656,0.04269341646295981
18657,0.13188242752382803
18658,0.3923812588796699
18659,0.0297648736707452
18660,0.022218391216578613
18661,0.022735807958835588
18662,0.057998003942729304
18663,0.11283370667087703
18664,0.0583361163561269
18665,0.4052746098188822
18666,0.9843057370037056
18667,0.07746469422376993
18668,0.11949704039847593
18669,0.10986888138894846
18670,0.1721955948559828
